row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
2521,370000,山东,东部,2016,GBDT,TRAIN,0.563037,0.5573229241340653,0.005714075865934753
2522,140000,山西,中部,2016,GBDT,TRAIN,0.476689,0.4724940721577142,0.004194927842285812
2523,440000,广东,东部,2016,GBDT,TRAIN,0.550845,0.556209099330399,-0.005364099330398941
2524,450000,广西,西部,2016,GBDT,TRAIN,0.431724,0.4413499128745629,-0.009625912874562936
2525,650000,新疆,西部,2016,GBDT,TRAIN,0.480806,0.4677413962428021,0.01306460375719787
2526,320000,江苏,东部,2016,GBDT,TRAIN,0.625346,0.6173981104452317,0.007947889554768217
2527,360000,江西,中部,2016,GBDT,TRAIN,0.449652,0.4569871109934623,-0.007335110993462346
2528,130000,河北,东部,2016,GBDT,TRAIN,0.510421,0.5030610963272875,0.007359903672712553
2529,410000,河南,中部,2016,GBDT,TRAIN,0.437887,0.4424174053403726,-0.004530405340372579
2530,330000,浙江,东部,2016,GBDT,TRAIN,0.574848,0.5767943360226464,-0.001946336022646378
2531,460000,海南,东部,2016,GBDT,TRAIN,0.499456,0.4972148138389867,0.00224118616101332
2532,420000,湖北,中部,2016,GBDT,TRAIN,0.515551,0.5124546153882467,0.003096384611753322
2533,430000,湖南,中部,2016,GBDT,TRAIN,0.454899,0.4647903603073917,-0.009891360307391739
2534,620000,甘肃,西部,2016,GBDT,TRAIN,0.43951,0.4398629371545226,-0.0003529371545226145
2535,350000,福建,东部,2016,GBDT,TRAIN,0.524105,0.5261511941334945,-0.002046194133494494
2536,540000,西藏,西部,2016,GBDT,TRAIN,0.342395,0.3463975610239238,-0.004002561023923823
2537,520000,贵州,西部,2016,GBDT,TRAIN,0.430882,0.4231625728993582,0.007719427100641829
2538,210000,辽宁,东部,2016,GBDT,TRAIN,0.472639,0.4762452877033865,-0.003606287703386557
2539,500000,重庆,西部,2016,GBDT,TRAIN,0.503131,0.5089041609519508,-0.005773160951950795
2540,610000,陕西,西部,2016,GBDT,TRAIN,0.49743,0.4966819017883344,0.0007480982116656043
2541,630000,青海,西部,2016,GBDT,TRAIN,0.456845,0.4588129999372162,-0.001967999937216192
2542,230000,黑龙江,中部,2016,GBDT,TRAIN,0.40789,0.4225385189959414,-0.01464851899594138
2543,310000,上海,东部,2017,GBDT,TRAIN,0.587104,0.5832676791015915,0.003836320898408463
2544,530000,云南,西部,2017,GBDT,TRAIN,0.440793,0.4433481689357298,-0.002555168935729824
2545,150000,内蒙古,西部,2017,GBDT,TRAIN,0.50881,0.5096797120492363,-0.0008697120492363597
2546,110000,北京,东部,2017,GBDT,TRAIN,0.815825,0.8059149736456341,0.009910026354365886
2547,220000,吉林,中部,2017,GBDT,TRAIN,0.456131,0.4668128680708751,-0.01068186807087507
2548,510000,四川,西部,2017,GBDT,TRAIN,0.44983,0.4559045874706784,-0.006074587470678405
2549,120000,天津,东部,2017,GBDT,TRAIN,0.59251,0.5869261585721017,0.005583841427898251
2550,640000,宁夏,西部,2017,GBDT,TRAIN,0.503942,0.5034852716562754,0.0004567283437245662
2551,340000,安徽,中部,2017,GBDT,TRAIN,0.523465,0.5153449323393049,0.008120067660695063
2552,370000,山东,东部,2017,GBDT,TRAIN,0.571386,0.5794852293932223,-0.008099229393222385
2553,140000,山西,中部,2017,GBDT,TRAIN,0.492633,0.4833572916364444,0.009275708363555568
2554,440000,广东,东部,2017,GBDT,TRAIN,0.572343,0.5790920985861272,-0.006749098586127156
2555,450000,广西,西部,2017,GBDT,TRAIN,0.455427,0.4569699235852901,-0.001542923585290124
2556,650000,新疆,西部,2017,GBDT,TRAIN,0.484046,0.4876271394103276,-0.003581139410327616
2557,320000,江苏,东部,2017,GBDT,TRAIN,0.631071,0.6255651850057247,0.005505814994275382
2558,360000,江西,中部,2017,GBDT,TRAIN,0.481004,0.49123431005285,-0.01023031005285002
2559,130000,河北,东部,2017,GBDT,TRAIN,0.548186,0.5421038814607682,0.006082118539231796
2560,410000,河南,中部,2017,GBDT,TRAIN,0.471023,0.4753162454838779,-0.004293245483877828
2561,330000,浙江,东部,2017,GBDT,TRAIN,0.593708,0.5996616289469376,-0.005953628946937628
2562,460000,海南,东部,2017,GBDT,TRAIN,0.511565,0.5120797467756518,-0.0005147467756517754
2563,420000,湖北,中部,2017,GBDT,TRAIN,0.51398,0.5189886828966376,-0.005008682896637584
2564,430000,湖南,中部,2017,GBDT,TRAIN,0.459341,0.4720389888539698,-0.01269798885396983
2565,620000,甘肃,西部,2017,GBDT,TRAIN,0.450083,0.4533170987103614,-0.003234098710361344
2566,350000,福建,东部,2017,GBDT,TRAIN,0.534499,0.5432624906896073,-0.008763490689607356
2567,540000,西藏,西部,2017,GBDT,TRAIN,0.399187,0.4004977634652939,-0.001310763465293852
2568,520000,贵州,西部,2017,GBDT,TRAIN,0.437645,0.4389074496688211,-0.001262449668821108
2569,210000,辽宁,东部,2017,GBDT,TRAIN,0.495238,0.4903207676356526,0.004917232364347379
2570,500000,重庆,西部,2017,GBDT,TRAIN,0.52428,0.526671109555137,-0.002391109555136994
2571,610000,陕西,西部,2017,GBDT,TRAIN,0.517211,0.5084292749987713,0.008781725001228646
2572,630000,青海,西部,2017,GBDT,TRAIN,0.466649,0.4727780401964203,-0.006129040196420354
2573,230000,黑龙江,中部,2017,GBDT,TRAIN,0.451933,0.4567124939786003,-0.00477949397860028
2574,310000,上海,东部,2018,GBDT,TRAIN,0.579515,0.5799661034110442,-0.0004511034110441514
2575,530000,云南,西部,2018,GBDT,TRAIN,0.442875,0.4521744982795607,-0.00929949827956067
2576,150000,内蒙古,西部,2018,GBDT,TRAIN,0.514235,0.5180769299553862,-0.003841929955386236
2577,110000,北京,东部,2018,GBDT,TRAIN,0.768698,0.7684096977753462,0.0002883022246538136
2578,220000,吉林,中部,2018,GBDT,TRAIN,0.465133,0.465880683873917,-0.0007476838739169378
2579,510000,四川,西部,2018,GBDT,TRAIN,0.475265,0.4812298940257153,-0.005964894025715262
2580,120000,天津,东部,2018,GBDT,TRAIN,0.52457,0.5372163078155088,-0.01264630781550879
2581,640000,宁夏,西部,2018,GBDT,TRAIN,0.532364,0.5247507524851671,0.007613247514832833
2582,340000,安徽,中部,2018,GBDT,TRAIN,0.537699,0.5428172006118307,-0.005118200611830659
2583,370000,山东,东部,2018,GBDT,TRAIN,0.57816,0.5780757967734053,8.420322659474788e-05
2584,140000,山西,中部,2018,GBDT,TRAIN,0.526914,0.5129634793218836,0.01395052067811642
2585,440000,广东,东部,2018,GBDT,TRAIN,0.592452,0.5941630105428232,-0.001711010542823188
2586,450000,广西,西部,2018,GBDT,TRAIN,0.463532,0.4773523735246233,-0.01382037352462329
2587,650000,新疆,西部,2018,GBDT,TRAIN,0.509686,0.509929261033019,-0.0002432610330190821
2588,320000,江苏,东部,2018,GBDT,TRAIN,0.629004,0.6265334313532996,0.002470568646700366
2589,360000,江西,中部,2018,GBDT,TRAIN,0.487213,0.5003850702802043,-0.01317207028020428
2590,130000,河北,东部,2018,GBDT,TRAIN,0.570683,0.5595057788279838,0.01117722117201625
2591,410000,河南,中部,2018,GBDT,TRAIN,0.504805,0.501889763641539,0.002915236358460915
2592,330000,浙江,东部,2018,GBDT,TRAIN,0.599335,0.6016147944584321,-0.002279794458432183
2593,460000,海南,东部,2018,GBDT,TRAIN,0.52992,0.5352892167755307,-0.005369216775530705
2594,420000,湖北,中部,2018,GBDT,TRAIN,0.540135,0.5388520614224976,0.00128293857750239
2595,430000,湖南,中部,2018,GBDT,TRAIN,0.493819,0.5012460963017606,-0.007427096301760638
2596,620000,甘肃,西部,2018,GBDT,TRAIN,0.469899,0.4656193305965405,0.00427966940345953
2597,350000,福建,东部,2018,GBDT,TRAIN,0.561814,0.5695052803991811,-0.0076912803991811
2598,540000,西藏,西部,2018,GBDT,TRAIN,0.365356,0.3669351376722723,-0.001579137672272302
2599,520000,贵州,西部,2018,GBDT,TRAIN,0.452155,0.4503818032365216,0.001773196763478369
2600,210000,辽宁,东部,2018,GBDT,TRAIN,0.491053,0.4952027486665246,-0.004149748666524566
2601,500000,重庆,西部,2018,GBDT,TRAIN,0.537998,0.5391259941338754,-0.001127994133875432
2602,610000,陕西,西部,2018,GBDT,TRAIN,0.52065,0.5288343205825453,-0.008184320582545368
2603,630000,青海,西部,2018,GBDT,TRAIN,0.479832,0.4791014560383929,0.0007305439616070997
2604,230000,黑龙江,中部,2018,GBDT,TRAIN,0.451123,0.462561232207382,-0.01143823220738199
2605,310000,上海,东部,2019,GBDT,TRAIN,0.580014,0.5796931344903409,0.0003208655096591517
2606,530000,云南,西部,2019,GBDT,TRAIN,0.45998,0.4663623489110769,-0.006382348911076863
2607,150000,内蒙古,西部,2019,GBDT,TRAIN,0.516332,0.5178376617978732,-0.001505661797873148
2608,110000,北京,东部,2019,GBDT,TRAIN,0.752702,0.7550768594208096,-0.002374859420809616
2609,220000,吉林,中部,2019,GBDT,TRAIN,0.489024,0.4838613813977132,0.005162618602286784
2610,510000,四川,西部,2019,GBDT,TRAIN,0.502332,0.5002757945060133,0.002056205493986663
2611,120000,天津,东部,2019,GBDT,TRAIN,0.625394,0.6135059323126514,0.01188806768734862
2612,640000,宁夏,西部,2019,GBDT,TRAIN,0.525372,0.5293458445345317,-0.003973844534531756
2613,340000,安徽,中部,2019,GBDT,TRAIN,0.572304,0.5654914629244303,0.006812537075569725
2614,370000,山东,东部,2019,GBDT,TRAIN,0.588186,0.5830979412966202,0.005088058703379805
2615,140000,山西,中部,2019,GBDT,TRAIN,0.563699,0.5485480387209631,0.01515096127903681
2616,440000,广东,东部,2019,GBDT,TRAIN,0.612601,0.6119276562596707,0.0006733437403292353
2617,450000,广西,西部,2019,GBDT,TRAIN,0.479507,0.4830754037891573,-0.003568403789157237
2618,650000,新疆,西部,2019,GBDT,TRAIN,0.529405,0.519859774707519,0.00954522529248103
2619,320000,江苏,东部,2019,GBDT,TRAIN,0.63879,0.6359250577173466,0.002864942282653327
2620,360000,江西,中部,2019,GBDT,TRAIN,0.510065,0.516102900872783,-0.006037900872782997
2621,130000,河北,东部,2019,GBDT,TRAIN,0.587495,0.5834259520748285,0.004069047925171487
2622,410000,河南,中部,2019,GBDT,TRAIN,0.503784,0.5138317163857874,-0.01004771638578739
2623,330000,浙江,东部,2019,GBDT,TRAIN,0.617281,0.6151742920137144,0.002106707986285539
2624,460000,海南,东部,2019,GBDT,TRAIN,0.547691,0.544815414985677,0.002875585014323057
2625,420000,湖北,中部,2019,GBDT,TRAIN,0.564303,0.5593887985032261,0.004914201496773907
2626,430000,湖南,中部,2019,GBDT,TRAIN,0.544865,0.5340384661744619,0.01082653382553811
2627,620000,甘肃,西部,2019,GBDT,TRAIN,0.474349,0.4805777580673382,-0.006228758067338136
2628,350000,福建,东部,2019,GBDT,TRAIN,0.596953,0.592961414104096,0.003991585895903982
2629,540000,西藏,西部,2019,GBDT,TRAIN,0.38243,0.3831566678741885,-0.0007266678741885135
2630,520000,贵州,西部,2019,GBDT,TRAIN,0.479558,0.4801904429752746,-0.0006324429752746497
2631,210000,辽宁,东部,2019,GBDT,TRAIN,0.49813,0.4997648309278873,-0.001634830927887243
2632,500000,重庆,西部,2019,GBDT,TRAIN,0.55797,0.546003885638851,0.01196611436114892
2633,610000,陕西,西部,2019,GBDT,TRAIN,0.554226,0.5514388054008247,0.002787194599175313
2634,630000,青海,西部,2019,GBDT,TRAIN,0.509949,0.5041697438249823,0.005779256175017733
2635,230000,黑龙江,中部,2019,GBDT,TRAIN,0.492366,0.4872111271766226,0.005154872823377399
2636,310000,上海,东部,2023,GBDT,VAL,0.635576,0.7080164587737283,-0.07244045877372829
2637,530000,云南,西部,2023,GBDT,VAL,0.492518,0.5116554567004282,-0.01913745670042821
2638,150000,内蒙古,西部,2023,GBDT,VAL,0.531873,0.5063007765234111,0.02557222347658894
2639,110000,北京,东部,2023,GBDT,VAL,0.694676,0.7457470195732806,-0.05107101957328064
2640,220000,吉林,中部,2023,GBDT,VAL,0.541202,0.4873735755504955,0.05382842444950448
2641,510000,四川,西部,2023,GBDT,VAL,0.534815,0.5127245636779674,0.02209043632203267
2642,120000,天津,东部,2023,GBDT,VAL,0.535202,0.566889524245796,-0.03168752424579602
2643,640000,宁夏,西部,2023,GBDT,VAL,0.552874,0.5226304695869753,0.03024353041302463
2644,340000,安徽,中部,2023,GBDT,VAL,0.594185,0.5611087172692785,0.0330762827307215
2645,370000,山东,东部,2023,GBDT,VAL,0.617045,0.6187690441306595,-0.001724044130659519
2646,140000,山西,中部,2023,GBDT,VAL,0.583314,0.524534125507947,0.05877987449205302
2647,440000,广东,东部,2023,GBDT,VAL,0.586699,0.6405305717604659,-0.05383157176046593
2648,450000,广西,西部,2023,GBDT,VAL,0.515158,0.5386286138082045,-0.02347061380820448
2649,650000,新疆,西部,2023,GBDT,VAL,0.549562,0.5365581986563437,0.01300380134365631
2650,320000,江苏,东部,2023,GBDT,VAL,0.64272,0.644426449622065,-0.001706449622065009
2651,360000,江西,中部,2023,GBDT,VAL,0.608596,0.5464687704662551,0.06212722953374494
2652,130000,河北,东部,2023,GBDT,VAL,0.574037,0.5686359199160426,0.005401080083957455
2653,410000,河南,中部,2023,GBDT,VAL,0.514993,0.5432996442132464,-0.02830664421324636
2654,330000,浙江,东部,2023,GBDT,VAL,0.618958,0.6173845075333367,0.001573492466663273
2655,460000,海南,东部,2023,GBDT,VAL,0.551463,0.5747931842952769,-0.02333018429527689
2656,420000,湖北,中部,2023,GBDT,VAL,0.579412,0.5574349629414663,0.02197703705853371
2657,430000,湖南,中部,2023,GBDT,VAL,0.575631,0.5231906458421007,0.05244035415789927
2658,620000,甘肃,西部,2023,GBDT,VAL,0.527659,0.5043293331198857,0.02332966688011429
2659,350000,福建,东部,2023,GBDT,VAL,0.613066,0.6310489595514687,-0.01798295955146867
2660,540000,西藏,西部,2023,GBDT,VAL,0.469429,0.4361283603460775,0.03330063965392249
2661,520000,贵州,西部,2023,GBDT,VAL,0.503837,0.5305844473561784,-0.0267474473561784
2662,210000,辽宁,东部,2023,GBDT,VAL,0.506274,0.5183195204089417,-0.01204552040894169
2663,500000,重庆,西部,2023,GBDT,VAL,0.596489,0.537080115043167,0.05940888495683305
2664,610000,陕西,西部,2023,GBDT,VAL,0.572048,0.5384102599885602,0.03363774001143982
2665,630000,青海,西部,2023,GBDT,VAL,0.585917,0.5104410909426944,0.07547590905730561
2666,230000,黑龙江,中部,2023,GBDT,VAL,0.521684,0.4871280360032978,0.03455596399670219
2667,310000,上海,东部,2024,GBDT,VAL,0.640153,0.6898122124500297,-0.04965921245002969
2668,530000,云南,西部,2024,GBDT,VAL,0.496008,0.5164774271164443,-0.02046942711644428
2669,150000,内蒙古,西部,2024,GBDT,VAL,0.538097,0.5047890319802601,0.0333079680197399
2670,110000,北京,东部,2024,GBDT,VAL,0.696568,0.7409329110729401,-0.04436491107294016
2671,220000,吉林,中部,2024,GBDT,VAL,0.547011,0.4870550563654223,0.05995594363457768
2672,510000,四川,西部,2024,GBDT,VAL,0.536615,0.5127245636779674,0.02389043632203258
2673,120000,天津,东部,2024,GBDT,VAL,0.534036,0.566889524245796,-0.03285352424579602
2674,640000,宁夏,西部,2024,GBDT,VAL,0.559033,0.5323843076055436,0.02664869239445644
2675,340000,安徽,中部,2024,GBDT,VAL,0.597529,0.5610045512441814,0.03652444875581862
2676,370000,山东,东部,2024,GBDT,VAL,0.618532,0.6179574681626249,0.0005745318373751029
2677,140000,山西,中部,2024,GBDT,VAL,0.594264,0.5309577806550214,0.0633062193449786
2678,440000,广东,东部,2024,GBDT,VAL,0.58995,0.6415601902766638,-0.0516101902766638
2679,450000,广西,西部,2024,GBDT,VAL,0.515035,0.5386286138082045,-0.02359361380820446
2680,650000,新疆,西部,2024,GBDT,VAL,0.556275,0.5371810772827276,0.01909392271727239
2681,320000,江苏,东部,2024,GBDT,VAL,0.648149,0.6447319501550312,0.003417049844968822
2682,360000,江西,中部,2024,GBDT,VAL,0.611959,0.5539373736378339,0.05802162636216612
2683,130000,河北,东部,2024,GBDT,VAL,0.573678,0.5683229534888614,0.005355046511138606
2684,410000,河南,中部,2024,GBDT,VAL,0.513791,0.5448137099666779,-0.03102270996667789
2685,330000,浙江,东部,2024,GBDT,VAL,0.624323,0.6285671175962224,-0.004244117596222452
2686,460000,海南,东部,2024,GBDT,VAL,0.549362,0.5745976168745455,-0.02523561687454545
2687,420000,湖北,中部,2024,GBDT,VAL,0.582375,0.5574349629414663,0.02494003705853365
2688,430000,湖南,中部,2024,GBDT,VAL,0.580144,0.5251118304950282,0.05503216950497181
2689,620000,甘肃,西部,2024,GBDT,VAL,0.530509,0.5092660990898767,0.02124290091012326
2690,350000,福建,东部,2024,GBDT,VAL,0.615601,0.6327779444171358,-0.0171769444171358
2691,540000,西藏,西部,2024,GBDT,VAL,0.473639,0.4358699198295254,0.03776908017047453
2692,520000,贵州,西部,2024,GBDT,VAL,0.509591,0.5255327177499577,-0.01594171774995767
2693,210000,辽宁,东部,2024,GBDT,VAL,0.513433,0.5187271569837094,-0.005294156983709386
2694,500000,重庆,西部,2024,GBDT,VAL,0.60204,0.537080115043167,0.06495988495683302
2695,610000,陕西,西部,2024,GBDT,VAL,0.579652,0.5384102599885602,0.04124174001143976
2696,630000,青海,西部,2024,GBDT,VAL,0.587491,0.5104410909426944,0.07704990905730558
2697,230000,黑龙江,中部,2024,GBDT,VAL,0.525348,0.4948996602954679,0.03044833970453215
2698,310000,上海,东部,2020,GBDT,TEST,0.579822,0.7205568945878286,-0.1407348945878286
2699,530000,云南,西部,2020,GBDT,TEST,0.447013,0.4760139325686056,-0.02900093256860559
2700,150000,内蒙古,西部,2020,GBDT,TEST,0.514523,0.5031723230975752,0.01135067690242475
2701,110000,北京,东部,2020,GBDT,TEST,0.696177,0.7574442493510607,-0.06126724935106065
2702,220000,吉林,中部,2020,GBDT,TEST,0.487747,0.4915235218236145,-0.003776521823614487
2703,510000,四川,西部,2020,GBDT,TEST,0.502335,0.5021450026159361,0.0001899973840638891
2704,120000,天津,东部,2020,GBDT,TEST,0.529018,0.5714808261972266,-0.04246282619722663
2705,640000,宁夏,西部,2020,GBDT,TEST,0.511795,0.5446904068671594,-0.03289540686715942
2706,340000,安徽,中部,2020,GBDT,TEST,0.55174,0.5589863994637738,-0.007246399463773812
2707,370000,山东,东部,2020,GBDT,TEST,0.590034,0.6097781015360464,-0.01974410153604644
2708,140000,山西,中部,2020,GBDT,TEST,0.569411,0.5411374710251469,0.02827352897485313
2709,440000,广东,东部,2020,GBDT,TEST,0.579013,0.6028972983105969,-0.02388429831059691
2710,450000,广西,西部,2020,GBDT,TEST,0.482642,0.5016653992584085,-0.01902339925840846
2711,650000,新疆,西部,2020,GBDT,TEST,0.519253,0.5312832267314906,-0.01203022673149068
2712,320000,江苏,东部,2020,GBDT,TEST,0.623059,0.6242660379488713,-0.001207037948871226
2713,360000,江西,中部,2020,GBDT,TEST,0.519091,0.5251331505891131,-0.006042150589113171
2714,130000,河北,东部,2020,GBDT,TEST,0.575537,0.5641429724303487,0.01139402756965124
2715,410000,河南,中部,2020,GBDT,TEST,0.492978,0.5479718712391582,-0.05499387123915822
2716,330000,浙江,东部,2020,GBDT,TEST,0.596941,0.615976672252142,-0.01903567225214198
2717,460000,海南,东部,2020,GBDT,TEST,0.525731,0.5416249672230904,-0.01589396722309044
2718,420000,湖北,中部,2020,GBDT,TEST,0.521526,0.5378992328871007,-0.01637323288710069
2719,430000,湖南,中部,2020,GBDT,TEST,0.556662,0.5273877763653945,0.02927422363460552
2720,620000,甘肃,西部,2020,GBDT,TEST,0.475761,0.4882788793918585,-0.01251787939185856
2721,350000,福建,东部,2020,GBDT,TEST,0.571164,0.5932733583694437,-0.02210935836944372
2722,540000,西藏,西部,2020,GBDT,TEST,0.421445,0.4317912623266288,-0.01034626232662877
2723,520000,贵州,西部,2020,GBDT,TEST,0.484676,0.506088062149039,-0.02141206214903901
2724,210000,辽宁,东部,2020,GBDT,TEST,0.484983,0.5115497010839175,-0.02656670108391751
2725,500000,重庆,西部,2020,GBDT,TEST,0.512612,0.5327949624532924,-0.02018296245329243
2726,610000,陕西,西部,2020,GBDT,TEST,0.525287,0.530635035261791,-0.005348035261791062
2727,630000,青海,西部,2020,GBDT,TEST,0.517589,0.502366841361013,0.01522215863898702
2728,230000,黑龙江,中部,2020,GBDT,TEST,0.498029,0.4851229085195373,0.01290609148046268
2729,310000,上海,东部,2021,GBDT,TEST,0.614756,0.7053650186172149,-0.09060901861721493
2730,530000,云南,西部,2021,GBDT,TEST,0.456717,0.5061038257638191,-0.04938682576381909
2731,150000,内蒙古,西部,2021,GBDT,TEST,0.525867,0.507323736354599,0.01854326364540093
2732,110000,北京,东部,2021,GBDT,TEST,0.696985,0.7413037818665746,-0.04431878186657467
2733,220000,吉林,中部,2021,GBDT,TEST,0.507618,0.5008256621442988,0.006792337855701214
2734,510000,四川,西部,2021,GBDT,TEST,0.49883,0.516505888402751,-0.01767588840275103
2735,120000,天津,东部,2021,GBDT,TEST,0.541368,0.56974227290853,-0.02837427290853001
2736,640000,宁夏,西部,2021,GBDT,TEST,0.505012,0.5310843716817055,-0.02607237168170551
2737,340000,安徽,中部,2021,GBDT,TEST,0.56897,0.546938804204245,0.02203119579575497
2738,370000,山东,东部,2021,GBDT,TEST,0.605397,0.6271340888038747,-0.0217370888038747
2739,140000,山西,中部,2021,GBDT,TEST,0.584605,0.5285058290693426,0.05609917093065742
2740,440000,广东,东部,2021,GBDT,TEST,0.586034,0.6266105004574246,-0.04057650045742456
2741,450000,广西,西部,2021,GBDT,TEST,0.494129,0.5418123961060954,-0.04768339610609545
2742,650000,新疆,西部,2021,GBDT,TEST,0.518847,0.5144989368994259,0.004348063100574007
2743,320000,江苏,东部,2021,GBDT,TEST,0.644028,0.6379595431159799,0.006068456884020135
2744,360000,江西,中部,2021,GBDT,TEST,0.564084,0.5321029551771734,0.0319810448228266
2745,130000,河北,东部,2021,GBDT,TEST,0.554711,0.5693489053710139,-0.01463790537101395
2746,410000,河南,中部,2021,GBDT,TEST,0.493128,0.5606482433054587,-0.0675202433054587
2747,330000,浙江,东部,2021,GBDT,TEST,0.593534,0.6249020888992302,-0.03136808889923015
2748,460000,海南,东部,2021,GBDT,TEST,0.559285,0.5556806828128579,0.003604317187142159
2749,420000,湖北,中部,2021,GBDT,TEST,0.545311,0.5567803502025641,-0.01146935020256412
2750,430000,湖南,中部,2021,GBDT,TEST,0.555373,0.5441363097831,0.01123669021689999
2751,620000,甘肃,西部,2021,GBDT,TEST,0.474559,0.5105725043702387,-0.0360135043702387
2752,350000,福建,东部,2021,GBDT,TEST,0.592777,0.6362149296676942,-0.04343792966769422
2753,540000,西藏,西部,2021,GBDT,TEST,0.41731,0.4523245482307239,-0.03501454823072386
2754,520000,贵州,西部,2021,GBDT,TEST,0.481293,0.5126603504389894,-0.03136735043898936
2755,210000,辽宁,东部,2021,GBDT,TEST,0.509504,0.5147091067547912,-0.005205106754791244
2756,500000,重庆,西部,2021,GBDT,TEST,0.566352,0.5431517625864227,0.02320023741357724
2757,610000,陕西,西部,2021,GBDT,TEST,0.533037,0.5614007653372203,-0.02836376533722029
2758,630000,青海,西部,2021,GBDT,TEST,0.528139,0.5106343045338481,0.01750469546615196
2759,230000,黑龙江,中部,2021,GBDT,TEST,0.497259,0.4935257263097569,0.003733273690243122
2760,310000,上海,东部,2022,GBDT,TEST,0.607718,0.7307616030681543,-0.1230436030681543
2761,530000,云南,西部,2022,GBDT,TEST,0.46771,0.5107765883405542,-0.04306658834055416
2762,150000,内蒙古,西部,2022,GBDT,TEST,0.52779,0.5110335102536664,0.01675648974633359
2763,110000,北京,东部,2022,GBDT,TEST,0.685065,0.7420066884664961,-0.05694168846649605
2764,220000,吉林,中部,2022,GBDT,TEST,0.504623,0.4995059735719948,0.005117026428005211
2765,510000,四川,西部,2022,GBDT,TEST,0.512427,0.508290440850249,0.004136559149750973
2766,120000,天津,东部,2022,GBDT,TEST,0.533358,0.5801006442237819,-0.04674264422378194
2767,640000,宁夏,西部,2022,GBDT,TEST,0.538823,0.5276500725039678,0.01117292749603227
2768,340000,安徽,中部,2022,GBDT,TEST,0.587257,0.5584302204591799,0.02882677954082014
2769,370000,山东,东部,2022,GBDT,TEST,0.606987,0.6186944691297875,-0.01170746912978748
2770,140000,山西,中部,2022,GBDT,TEST,0.595399,0.5308169513961692,0.06458204860383077
2771,440000,广东,东部,2022,GBDT,TEST,0.581336,0.6271914146687037,-0.04585541466870369
2772,450000,广西,西部,2022,GBDT,TEST,0.514367,0.5334118399991982,-0.01904483999919815
2773,650000,新疆,西部,2022,GBDT,TEST,0.534181,0.5423798895012788,-0.008198889501278783
2774,320000,江苏,东部,2022,GBDT,TEST,0.637205,0.6343505496073103,0.002854450392689722
2775,360000,江西,中部,2022,GBDT,TEST,0.59208,0.5371234433515076,0.05495655664849242
2776,130000,河北,东部,2022,GBDT,TEST,0.56732,0.563635956426353,0.003684043573647044
2777,410000,河南,中部,2022,GBDT,TEST,0.499545,0.5427299478328904,-0.0431849478328904
2778,330000,浙江,东部,2022,GBDT,TEST,0.601991,0.6163356218921067,-0.01434462189210661
2779,460000,海南,东部,2022,GBDT,TEST,0.556857,0.5614117838907909,-0.004554783890790892
2780,420000,湖北,中部,2022,GBDT,TEST,0.556958,0.5580117155608743,-0.001053715560874302
2781,430000,湖南,中部,2022,GBDT,TEST,0.5679,0.5275180724599048,0.04038192754009517
2782,620000,甘肃,西部,2022,GBDT,TEST,0.502832,0.5188932890278473,-0.01606128902784731
2783,350000,福建,东部,2022,GBDT,TEST,0.597754,0.6365471597864536,-0.03879315978645359
2784,540000,西藏,西部,2022,GBDT,TEST,0.435723,0.4229426312388361,0.01278036876116395
2785,520000,贵州,西部,2022,GBDT,TEST,0.501379,0.5190647755148304,-0.01768577551483042
2786,210000,辽宁,东部,2022,GBDT,TEST,0.495944,0.5171114768913919,-0.02116747689139192
2787,500000,重庆,西部,2022,GBDT,TEST,0.585735,0.5429147885046839,0.04282021149531612
2788,610000,陕西,西部,2022,GBDT,TEST,0.56411,0.5515973180395967,0.01251268196040334
2789,630000,青海,西部,2022,GBDT,TEST,0.558508,0.5133604990086948,0.04514750099130516
2790,230000,黑龙江,中部,2022,GBDT,TEST,0.512927,0.4900434466801233,0.02288355331987668
2791,310000,上海,东部,2007,ELM,TRAIN,0.469494,0.499874280822958,-0.03038028082295802
2792,530000,云南,西部,2007,ELM,TRAIN,0.285728,0.3165008326299162,-0.03077283262991626
2793,150000,内蒙古,西部,2007,ELM,TRAIN,0.35025,0.346131428857947,0.004118571142052996
2794,110000,北京,东部,2007,ELM,TRAIN,0.614172,0.6353949027384302,-0.02122290273843019
2795,220000,吉林,中部,2007,ELM,TRAIN,0.32063,0.3471105289167682,-0.02648052891676822
2796,510000,四川,西部,2007,ELM,TRAIN,0.310444,0.327723785443255,-0.01727978544325504
2797,120000,天津,东部,2007,ELM,TRAIN,0.445921,0.4572019255586356,-0.01128092555863563
2798,640000,宁夏,西部,2007,ELM,TRAIN,0.320032,0.3289224185633228,-0.008890418563322844
2799,340000,安徽,中部,2007,ELM,TRAIN,0.315404,0.3364581176156707,-0.02105411761567066
2800,370000,山东,东部,2007,ELM,TRAIN,0.414638,0.3913786419432479,0.02325935805675211
2801,140000,山西,中部,2007,ELM,TRAIN,0.359663,0.3521759407163511,0.0074870592836489
2802,440000,广东,东部,2007,ELM,TRAIN,0.388557,0.4445181130701371,-0.05596111307013713
2803,450000,广西,西部,2007,ELM,TRAIN,0.232654,0.2938621047921284,-0.06120810479212843
